room type,time,demand ID,reservation ID,valid
1,3,9,1,0.0
1,3,9,2,-0.0
1,3,9,3,1.0
1,3,9,4,-0.0
1,3,9,5,-0.0
1,3,9,6,-0.0
1,3,9,7,-0.0
1,3,9,8,-0.0
1,3,9,9,-0.0
1,3,10,1,0.0
1,3,10,2,-0.0
1,3,10,3,1.0
1,3,10,4,-0.0
1,3,10,5,-0.0
1,3,10,6,-0.0
1,3,10,7,-0.0
1,3,10,8,-0.0
1,3,10,9,-0.0
1,3,10,10,-0.0
1,3,11,1,0.0
1,3,11,2,-0.0
1,3,11,3,1.0
1,3,11,4,-0.0
1,3,11,5,-0.0
1,3,11,6,-0.0
1,3,11,7,-0.0
1,3,11,8,-0.0
1,3,11,9,-0.0
1,3,11,10,-0.0
1,3,11,11,-0.0
1,4,1,1,0.0
1,4,2,1,0.0
1,4,2,2,1.0
1,4,3,1,0.0
1,4,3,2,0.0
1,4,3,3,1.0
1,4,4,1,0.0
1,4,4,2,0.0
1,4,4,3,0.0
1,4,4,4,1.0
1,4,5,1,0.0
1,4,5,2,0.0
1,4,5,3,0.0
1,4,5,4,0.0
1,4,5,5,1.0
1,4,6,1,0.0
1,4,6,2,-0.0
1,4,6,3,0.0
1,4,6,4,0.0
1,4,6,5,-0.0
1,4,6,6,1.0
1,4,7,1,0.0
1,4,7,2,-0.0
1,4,7,3,-0.0
1,4,7,4,-0.0
1,4,7,5,1.0
1,4,7,6,-0.0
1,4,7,7,-0.0
1,4,8,1,0.0
1,4,8,2,-0.0
1,4,8,3,-0.0
1,4,8,4,-0.0
1,4,8,5,1.0
1,4,8,6,-0.0
1,4,8,7,-0.0
1,4,8,8,-0.0
1,4,9,1,0.0
1,4,9,2,-0.0
1,4,9,3,-0.0
1,4,9,4,-0.0
1,4,9,5,-0.0
1,4,9,6,1.0
1,4,9,7,-0.0
1,4,9,8,-0.0
1,4,9,9,-0.0
1,4,10,1,0.0
1,4,10,2,-0.0
1,4,10,3,-0.0
1,4,10,4,-0.0
1,4,10,5,-0.0
1,4,10,6,-0.0
1,4,10,7,1.0
1,4,10,8,-0.0
1,4,10,9,-0.0
1,4,10,10,-0.0
1,4,11,1,0.0
1,4,11,2,-0.0
1,4,11,3,-0.0
1,4,11,4,-0.0
1,4,11,5,-0.0
1,4,11,6,-0.0
1,4,11,7,1.0
1,4,11,8,-0.0
1,4,11,9,-0.0
1,4,11,10,-0.0
1,4,11,11,-0.0
2,1,1,1,0.0
2,1,2,1,0.0
2,1,2,2,-0.0
2,1,3,1,0.0
2,1,3,2,-0.0
2,1,3,3,-0.0
2,1,4,1,0.0
2,1,4,2,-0.0
2,1,4,3,-0.0
2,1,4,4,-0.0
2,1,5,1,0.0
2,1,5,2,-0.0
2,1,5,3,-0.0
2,1,5,4,-0.0
2,1,5,5,-0.0
2,1,6,1,0.0
2,1,6,2,-0.0
2,1,6,3,-0.0
2,1,6,4,-0.0
2,1,6,5,-0.0
2,1,6,6,-0.0
2,2,1,1,0.0
2,2,2,1,0.0
2,2,2,2,-0.0
2,2,3,1,0.0
2,2,3,2,-0.0
2,2,3,3,-0.0
2,2,4,1,0.0
2,2,4,2,-0.0
2,2,4,3,-0.0
2,2,4,4,-0.0
2,2,5,1,0.0
2,2,5,2,-0.0
2,2,5,3,-0.0
2,2,5,4,-0.0
2,2,5,5,-0.0
2,2,6,1,0.0
2,2,6,2,-0.0
2,2,6,3,-0.0
2,2,6,4,-0.0
2,2,6,5,-0.0
2,2,6,6,-0.0
2,3,1,1,0.0
2,3,2,1,0.0
2,3,2,2,-0.0
2,3,3,1,0.0
2,3,3,2,-0.0
2,3,3,3,-0.0
2,3,4,1,0.0
2,3,4,2,-0.0
2,3,4,3,-0.0
2,3,4,4,-0.0
2,3,5,1,0.0
2,3,5,2,-0.0
2,3,5,3,-0.0
2,3,5,4,-0.0
2,3,5,5,-0.0
2,3,6,1,0.0
2,3,6,2,-0.0
2,3,6,3,-0.0
2,3,6,4,-0.0
2,3,6,5,-0.0
2,3,6,6,-0.0
2,4,1,1,0.0
2,4,2,1,0.0
2,4,2,2,-0.0
2,4,3,1,0.0
2,4,3,2,-0.0
2,4,3,3,-0.0
2,4,4,1,0.0
2,4,4,2,-0.0
2,4,4,3,-0.0
2,4,4,4,-0.0
2,4,5,1,0.0
2,4,5,2,-0.0
2,4,5,3,-0.0
2,4,5,4,-0.0
2,4,5,5,-0.0
2,4,6,1,0.0
2,4,6,2,-0.0
2,4,6,3,-0.0
2,4,6,4,-0.0
2,4,6,5,-0.0
2,4,6,6,-0.0
