room type,time,demand ID,reservation ID,valid
1,1,20,2,0.0
1,1,20,3,0.0
1,1,20,4,0.0
1,1,20,5,0.0
1,1,20,6,0.0
1,1,20,7,0.0
1,1,20,8,0.0
1,1,20,9,0.0
1,1,20,10,0.0
1,1,20,11,0.0
1,1,20,12,0.0
1,1,20,13,0.0
1,1,20,14,0.0
1,1,20,15,0.0
1,1,20,16,0.0
1,1,20,17,0.0
1,1,20,18,0.0
1,1,20,19,0.0
1,1,20,20,1.0
1,1,21,1,0.0
1,1,21,2,0.0
1,1,21,3,0.0
1,1,21,4,0.0
1,1,21,5,0.0
1,1,21,6,0.0
1,1,21,7,0.0
1,1,21,8,0.0
1,1,21,9,0.0
1,1,21,10,0.0
1,1,21,11,0.0
1,1,21,12,0.0
1,1,21,13,0.0
1,1,21,14,0.0
1,1,21,15,0.0
1,1,21,16,0.0
1,1,21,17,0.0
1,1,21,18,0.0
1,1,21,19,0.0
1,1,21,20,0.0
1,1,21,21,1.0
1,1,22,1,0.0
1,1,22,2,0.0
1,1,22,3,0.0
1,1,22,4,0.0
1,1,22,5,0.0
1,1,22,6,0.0
1,1,22,7,0.0
1,1,22,8,0.0
1,1,22,9,0.0
1,1,22,10,0.0
1,1,22,11,0.0
1,1,22,12,0.0
1,1,22,13,0.0
1,1,22,14,0.0
1,1,22,15,0.0
1,1,22,16,0.0
1,1,22,17,0.0
1,1,22,18,0.0
1,1,22,19,0.0
1,1,22,20,0.0
1,1,22,21,0.0
1,1,22,22,1.0
1,1,23,1,0.0
1,1,23,2,0.0
1,1,23,3,0.0
1,1,23,4,0.0
1,1,23,5,0.0
1,1,23,6,0.0
1,1,23,7,0.0
1,1,23,8,0.0
1,1,23,9,0.0
1,1,23,10,0.0
1,1,23,11,0.0
1,1,23,12,0.0
1,1,23,13,0.0
1,1,23,14,0.0
1,1,23,15,0.0
1,1,23,16,0.0
1,1,23,17,0.0
1,1,23,18,0.0
1,1,23,19,0.0
1,1,23,20,0.0
1,1,23,21,0.0
1,1,23,22,0.0
1,1,23,23,1.0
1,1,24,1,0.0
1,1,24,2,0.0
1,1,24,3,0.0
1,1,24,4,0.0
1,1,24,5,0.0
1,1,24,6,0.0
1,1,24,7,0.0
1,1,24,8,0.0
1,1,24,9,0.0
1,1,24,10,0.0
1,1,24,11,0.0
1,1,24,12,0.0
1,1,24,13,0.0
1,1,24,14,0.0
1,1,24,15,0.0
1,1,24,16,0.0
1,1,24,17,0.0
1,1,24,18,0.0
1,1,24,19,0.0
1,1,24,20,0.0
1,1,24,21,0.0
1,1,24,22,0.0
1,1,24,23,0.0
1,1,24,24,1.0
1,1,25,1,0.0
1,1,25,2,0.0
1,1,25,3,0.0
1,1,25,4,0.0
1,1,25,5,0.0
1,1,25,6,0.0
1,1,25,7,0.0
1,1,25,8,0.0
1,1,25,9,0.0
1,1,25,10,0.0
1,1,25,11,0.0
1,1,25,12,0.0
1,1,25,13,0.0
1,1,25,14,0.0
1,1,25,15,0.0
1,1,25,16,0.0
1,1,25,17,0.0
1,1,25,18,0.0
1,1,25,19,0.0
1,1,25,20,0.0
1,1,25,21,0.0
1,1,25,22,0.0
1,1,25,23,0.0
1,1,25,24,0.0
1,1,25,25,1.0
1,1,26,1,0.0
1,1,26,2,0.0
1,1,26,3,0.0
1,1,26,4,0.0
1,1,26,5,0.0
1,1,26,6,0.0
1,1,26,7,0.0
1,1,26,8,0.0
1,1,26,9,0.0
1,1,26,10,0.0
1,1,26,11,0.0
1,1,26,12,0.0
1,1,26,13,0.0
1,1,26,14,0.0
1,1,26,15,0.0
1,1,26,16,0.0
1,1,26,17,0.0
1,1,26,18,0.0
1,1,26,19,0.0
1,1,26,20,0.0
1,1,26,21,0.0
1,1,26,22,0.0
1,1,26,23,0.0
1,1,26,24,0.0
1,1,26,25,0.0
1,1,26,26,1.0
1,1,27,1,0.0
1,1,27,2,0.0
1,1,27,3,0.0
1,1,27,4,0.0
1,1,27,5,0.0
1,1,27,6,0.0
1,1,27,7,0.0
1,1,27,8,0.0
1,1,27,9,0.0
1,1,27,10,0.0
1,1,27,11,0.0
1,1,27,12,0.0
1,1,27,13,0.0
1,1,27,14,0.0
1,1,27,15,0.0
1,1,27,16,0.0
1,1,27,17,0.0
1,1,27,18,0.0
1,1,27,19,0.0
1,1,27,20,0.0
1,1,27,21,0.0
1,1,27,22,0.0
1,1,27,23,0.0
1,1,27,24,0.0
1,1,27,25,0.0
1,1,27,26,0.0
1,1,27,27,1.0
1,1,28,1,0.0
1,1,28,2,0.0
1,1,28,3,0.0
1,1,28,4,0.0
1,1,28,5,0.0
1,1,28,6,0.0
1,1,28,7,0.0
1,1,28,8,0.0
1,1,28,9,0.0
1,1,28,10,0.0
1,1,28,11,0.0
1,1,28,12,0.0
1,1,28,13,0.0
1,1,28,14,0.0
1,1,28,15,0.0
1,1,28,16,0.0
1,1,28,17,0.0
1,1,28,18,0.0
1,1,28,19,0.0
1,1,28,20,0.0
1,1,28,21,0.0
1,1,28,22,0.0
1,1,28,23,0.0
1,1,28,24,0.0
1,1,28,25,0.0
1,1,28,26,0.0
1,1,28,27,0.0
1,1,28,28,1.0
1,1,29,1,0.0
1,1,29,2,0.0
1,1,29,3,0.0
1,1,29,4,0.0
1,1,29,5,0.0
1,1,29,6,0.0
1,1,29,7,0.0
1,1,29,8,0.0
1,1,29,9,0.0
1,1,29,10,0.0
1,1,29,11,0.0
1,1,29,12,0.0
1,1,29,13,0.0
1,1,29,14,0.0
1,1,29,15,0.0
1,1,29,16,0.0
1,1,29,17,0.0
1,1,29,18,0.0
1,1,29,19,0.0
1,1,29,20,0.0
1,1,29,21,0.0
1,1,29,22,0.0
1,1,29,23,0.0
1,1,29,24,0.0
1,1,29,25,0.0
1,1,29,26,0.0
1,1,29,27,0.0
1,1,29,28,0.0
1,1,29,29,1.0
1,1,30,1,0.0
1,1,30,2,0.0
1,1,30,3,0.0
1,1,30,4,0.0
1,1,30,5,0.0
1,1,30,6,0.0
1,1,30,7,0.0
1,1,30,8,0.0
1,1,30,9,0.0
1,1,30,10,0.0
1,1,30,11,0.0
1,1,30,12,0.0
1,1,30,13,0.0
1,1,30,14,0.0
1,1,30,15,0.0
1,1,30,16,0.0
1,1,30,17,0.0
1,1,30,18,0.0
1,1,30,19,0.0
1,1,30,20,0.0
1,1,30,21,0.0
1,1,30,22,0.0
1,1,30,23,0.0
1,1,30,24,0.0
1,1,30,25,0.0
1,1,30,26,0.0
1,1,30,27,0.0
1,1,30,28,0.0
1,1,30,29,0.0
1,1,30,30,1.0
1,1,31,1,0.0
1,1,31,2,0.0
1,1,31,3,0.0
1,1,31,4,0.0
1,1,31,5,0.0
1,1,31,6,0.0
1,1,31,7,0.0
1,1,31,8,0.0
1,1,31,9,0.0
1,1,31,10,0.0
1,1,31,11,0.0
1,1,31,12,0.0
1,1,31,13,0.0
1,1,31,14,0.0
1,1,31,15,0.0
1,1,31,16,0.0
1,1,31,17,0.0
1,1,31,18,0.0
1,1,31,19,0.0
1,1,31,20,0.0
1,1,31,21,0.0
1,1,31,22,0.0
1,1,31,23,0.0
1,1,31,24,0.0
1,1,31,25,0.0
1,1,31,26,0.0
1,1,31,27,0.0
1,1,31,28,0.0
1,1,31,29,0.0
1,1,31,30,0.0
1,1,31,31,1.0
1,1,32,1,0.0
1,1,32,2,0.0
1,1,32,3,0.0
1,1,32,4,0.0
1,1,32,5,0.0
1,1,32,6,0.0
1,1,32,7,0.0
1,1,32,8,0.0
1,1,32,9,0.0
1,1,32,10,0.0
1,1,32,11,0.0
1,1,32,12,0.0
1,1,32,13,0.0
1,1,32,14,0.0
1,1,32,15,0.0
1,1,32,16,0.0
1,1,32,17,0.0
1,1,32,18,0.0
1,1,32,19,0.0
1,1,32,20,0.0
1,1,32,21,0.0
1,1,32,22,0.0
1,1,32,23,0.0
1,1,32,24,0.0
1,1,32,25,0.0
1,1,32,26,0.0
1,1,32,27,0.0
1,1,32,28,0.0
1,1,32,29,0.0
1,1,32,30,0.0
1,1,32,31,0.0
1,1,32,32,1.0
1,1,33,1,0.0
1,1,33,2,0.0
1,1,33,3,0.0
1,1,33,4,0.0
1,1,33,5,0.0
1,1,33,6,0.0
1,1,33,7,0.0
1,1,33,8,0.0
1,1,33,9,0.0
1,1,33,10,0.0
1,1,33,11,0.0
1,1,33,12,0.0
1,1,33,13,0.0
1,1,33,14,0.0
1,1,33,15,0.0
1,1,33,16,0.0
1,1,33,17,0.0
1,1,33,18,0.0
1,1,33,19,0.0
1,1,33,20,0.0
1,1,33,21,0.0
1,1,33,22,0.0
1,1,33,23,0.0
1,1,33,24,0.0
1,1,33,25,0.0
1,1,33,26,0.0
1,1,33,27,0.0
1,1,33,28,0.0
1,1,33,29,0.0
1,1,33,30,0.0
1,1,33,31,0.0
1,1,33,32,0.0
1,1,33,33,1.0
1,1,34,1,0.0
1,1,34,2,0.0
1,1,34,3,0.0
1,1,34,4,0.0
1,1,34,5,0.0
1,1,34,6,0.0
1,1,34,7,0.0
1,1,34,8,0.0
1,1,34,9,0.0
1,1,34,10,0.0
1,1,34,11,0.0
1,1,34,12,0.0
1,1,34,13,0.0
1,1,34,14,0.0
1,1,34,15,0.0
1,1,34,16,0.0
1,1,34,17,0.0
1,1,34,18,0.0
1,1,34,19,0.0
1,1,34,20,0.0
1,1,34,21,0.0
1,1,34,22,0.0
1,1,34,23,0.0
1,1,34,24,0.0
1,1,34,25,0.0
1,1,34,26,0.0
1,1,34,27,0.0
1,1,34,28,0.0
1,1,34,29,0.0
1,1,34,30,0.0
1,1,34,31,0.0
1,1,34,32,0.0
1,1,34,33,0.0
1,1,34,34,1.0
1,1,35,1,0.0
1,1,35,2,0.0
1,1,35,3,0.0
1,1,35,4,0.0
1,1,35,5,0.0
1,1,35,6,0.0
1,1,35,7,0.0
1,1,35,8,0.0
1,1,35,9,0.0
1,1,35,10,0.0
1,1,35,11,0.0
1,1,35,12,0.0
1,1,35,13,0.0
1,1,35,14,0.0
1,1,35,15,0.0
1,1,35,16,0.0
1,1,35,17,0.0
1,1,35,18,0.0
1,1,35,19,0.0
1,1,35,20,0.0
1,1,35,21,0.0
1,1,35,22,0.0
1,1,35,23,0.0
1,1,35,24,0.0
1,1,35,25,0.0
1,1,35,26,0.0
1,1,35,27,0.0
1,1,35,28,0.0
1,1,35,29,0.0
1,1,35,30,0.0
1,1,35,31,0.0
1,1,35,32,0.0
1,1,35,33,0.0
1,1,35,34,0.0
1,1,35,35,1.0
1,1,36,1,0.0
1,1,36,2,0.0
1,1,36,3,0.0
1,1,36,4,0.0
1,1,36,5,0.0
1,1,36,6,0.0
1,1,36,7,0.0
1,1,36,8,0.0
1,1,36,9,0.0
1,1,36,10,0.0
1,1,36,11,0.0
1,1,36,12,0.0
1,1,36,13,0.0
1,1,36,14,0.0
1,1,36,15,0.0
1,1,36,16,0.0
1,1,36,17,0.0
1,1,36,18,0.0
1,1,36,19,0.0
1,1,36,20,0.0
1,1,36,21,0.0
1,1,36,22,0.0
1,1,36,23,0.0
1,1,36,24,0.0
1,1,36,25,0.0
1,1,36,26,0.0
1,1,36,27,0.0
1,1,36,28,0.0
1,1,36,29,0.0
1,1,36,30,0.0
1,1,36,31,0.0
1,1,36,32,0.0
1,1,36,33,0.0
1,1,36,34,0.0
1,1,36,35,0.0
1,1,36,36,1.0
1,1,37,1,0.0
1,1,37,2,0.0
1,1,37,3,0.0
1,1,37,4,0.0
1,1,37,5,0.0
1,1,37,6,0.0
1,1,37,7,0.0
1,1,37,8,0.0
1,1,37,9,0.0
1,1,37,10,0.0
1,1,37,11,0.0
1,1,37,12,0.0
1,1,37,13,0.0
1,1,37,14,0.0
1,1,37,15,0.0
1,1,37,16,0.0
1,1,37,17,0.0
1,1,37,18,0.0
1,1,37,19,0.0
1,1,37,20,0.0
1,1,37,21,0.0
1,1,37,22,0.0
1,1,37,23,0.0
1,1,37,24,0.0
1,1,37,25,0.0
1,1,37,26,0.0
1,1,37,27,0.0
1,1,37,28,0.0
1,1,37,29,0.0
1,1,37,30,0.0
1,1,37,31,0.0
1,1,37,32,0.0
1,1,37,33,0.0
1,1,37,34,0.0
1,1,37,35,0.0
1,1,37,36,0.0
1,1,37,37,1.0
1,1,38,1,0.0
1,1,38,2,0.0
1,1,38,3,0.0
1,1,38,4,0.0
1,1,38,5,0.0
1,1,38,6,0.0
1,1,38,7,0.0
1,1,38,8,0.0
1,1,38,9,0.0
1,1,38,10,0.0
1,1,38,11,0.0
1,1,38,12,0.0
1,1,38,13,0.0
1,1,38,14,0.0
1,1,38,15,0.0
1,1,38,16,0.0
1,1,38,17,0.0
1,1,38,18,0.0
1,1,38,19,0.0
1,1,38,20,0.0
1,1,38,21,0.0
1,1,38,22,0.0
1,1,38,23,0.0
1,1,38,24,0.0
1,1,38,25,0.0
1,1,38,26,0.0
1,1,38,27,0.0
1,1,38,28,0.0
1,1,38,29,0.0
1,1,38,30,0.0
1,1,38,31,0.0
1,1,38,32,0.0
1,1,38,33,0.0
1,1,38,34,0.0
1,1,38,35,0.0
1,1,38,36,0.0
1,1,38,37,0.0
1,1,38,38,1.0
1,1,39,1,0.0
1,1,39,2,0.0
1,1,39,3,0.0
1,1,39,4,0.0
1,1,39,5,0.0
1,1,39,6,0.0
1,1,39,7,0.0
1,1,39,8,0.0
1,1,39,9,0.0
1,1,39,10,0.0
1,1,39,11,0.0
1,1,39,12,0.0
1,1,39,13,0.0
1,1,39,14,0.0
1,1,39,15,0.0
1,1,39,16,0.0
1,1,39,17,0.0
1,1,39,18,0.0
1,1,39,19,0.0
1,1,39,20,0.0
1,1,39,21,0.0
1,1,39,22,0.0
1,1,39,23,0.0
1,1,39,24,0.0
1,1,39,25,0.0
1,1,39,26,0.0
1,1,39,27,0.0
1,1,39,28,0.0
1,1,39,29,0.0
1,1,39,30,0.0
1,1,39,31,0.0
1,1,39,32,0.0
1,1,39,33,0.0
1,1,39,34,0.0
1,1,39,35,0.0
1,1,39,36,0.0
1,1,39,37,0.0
1,1,39,38,0.0
1,1,39,39,1.0
1,1,40,1,0.0
1,1,40,2,0.0
1,1,40,3,0.0
1,1,40,4,0.0
1,1,40,5,0.0
1,1,40,6,0.0
1,1,40,7,0.0
1,1,40,8,0.0
1,1,40,9,0.0
1,1,40,10,0.0
1,1,40,11,0.0
1,1,40,12,0.0
1,1,40,13,0.0
1,1,40,14,0.0
1,1,40,15,0.0
1,1,40,16,0.0
1,1,40,17,0.0
1,1,40,18,0.0
1,1,40,19,0.0
1,1,40,20,0.0
1,1,40,21,0.0
1,1,40,22,0.0
1,1,40,23,0.0
1,1,40,24,0.0
1,1,40,25,0.0
1,1,40,26,0.0
1,1,40,27,0.0
1,1,40,28,0.0
1,1,40,29,0.0
1,1,40,30,0.0
1,1,40,31,0.0
1,1,40,32,0.0
1,1,40,33,0.0
1,1,40,34,0.0
1,1,40,35,0.0
1,1,40,36,0.0
1,1,40,37,0.0
1,1,40,38,0.0
1,1,40,39,0.0
1,1,40,40,1.0
1,1,41,1,0.0
1,1,41,2,0.0
1,1,41,3,0.0
1,1,41,4,0.0
1,1,41,5,0.0
1,1,41,6,0.0
1,1,41,7,0.0
1,1,41,8,0.0
1,1,41,9,0.0
1,1,41,10,0.0
1,1,41,11,0.0
1,1,41,12,0.0
1,1,41,13,0.0
1,1,41,14,0.0
1,1,41,15,0.0
1,1,41,16,0.0
1,1,41,17,0.0
1,1,41,18,0.0
1,1,41,19,0.0
1,1,41,20,0.0
1,1,41,21,0.0
1,1,41,22,0.0
1,1,41,23,0.0
1,1,41,24,0.0
1,1,41,25,0.0
1,1,41,26,0.0
1,1,41,27,0.0
1,1,41,28,0.0
1,1,41,29,0.0
1,1,41,30,0.0
1,1,41,31,0.0
1,1,41,32,0.0
1,1,41,33,0.0
1,1,41,34,0.0
1,1,41,35,0.0
1,1,41,36,0.0
1,1,41,37,0.0
1,1,41,38,0.0
1,1,41,39,0.0
1,1,41,40,0.0
1,1,41,41,1.0
1,10,1,1,1.0
1,10,2,1,0.0
1,10,2,2,1.0
1,10,3,1,-0.0
1,10,3,2,0.0
1,10,3,3,1.0
1,10,4,1,-0.0
1,10,4,2,-0.0
1,10,4,3,0.0
1,10,4,4,1.0
1,10,5,1,-0.0
1,10,5,2,-0.0
1,10,5,3,-0.0
1,10,5,4,0.0
1,10,5,5,1.0
1,10,6,1,-0.0
1,10,6,2,-0.0
1,10,6,3,-0.0
1,10,6,4,-0.0
1,10,6,5,0.0
1,10,6,6,1.0
1,10,7,1,-0.0
1,10,7,2,-0.0
1,10,7,3,-0.0
1,10,7,4,-0.0
1,10,7,5,-0.0
1,10,7,6,-0.0
1,10,7,7,1.0
1,10,8,1,-0.0
1,10,8,2,-0.0
1,10,8,3,-0.0
1,10,8,4,-0.0
1,10,8,5,-0.0
1,10,8,6,-0.0
1,10,8,7,0.0
1,10,8,8,1.0
1,10,9,1,-0.0
1,10,9,2,-0.0
1,10,9,3,-0.0
1,10,9,4,-0.0
1,10,9,5,-0.0
1,10,9,6,-0.0
1,10,9,7,-0.0
1,10,9,8,-0.0
1,10,9,9,1.0
1,10,10,1,-0.0
1,10,10,2,-0.0
1,10,10,3,-0.0
1,10,10,4,-0.0
1,10,10,5,-0.0
1,10,10,6,-0.0
1,10,10,7,-0.0
1,10,10,8,-0.0
1,10,10,9,-0.0
1,10,10,10,1.0
1,10,11,1,-0.0
1,10,11,2,-0.0
1,10,11,3,-0.0
1,10,11,4,-0.0
1,10,11,5,-0.0
1,10,11,6,-0.0
1,10,11,7,-0.0
1,10,11,8,-0.0
1,10,11,9,-0.0
1,10,11,10,0.0
1,10,11,11,1.0
1,10,12,1,-0.0
1,10,12,2,-0.0
1,10,12,3,-0.0
1,10,12,4,-0.0
1,10,12,5,-0.0
1,10,12,6,-0.0
1,10,12,7,-0.0
1,10,12,8,-0.0
1,10,12,9,-0.0
1,10,12,10,-0.0
1,10,12,11,0.0
1,10,12,12,1.0
1,10,13,1,0.0
1,10,13,2,-0.0
1,10,13,3,-0.0
1,10,13,4,-0.0
1,10,13,5,-0.0
1,10,13,6,-0.0
1,10,13,7,-0.0
1,10,13,8,-0.0
1,10,13,9,-0.0
1,10,13,10,-0.0
1,10,13,11,-0.0
1,10,13,12,-0.0
1,10,13,13,1.0
1,10,14,1,-0.0
1,10,14,2,-0.0
1,10,14,3,-0.0
1,10,14,4,-0.0
1,10,14,5,-0.0
1,10,14,6,-0.0
1,10,14,7,-0.0
1,10,14,8,-0.0
1,10,14,9,-0.0
1,10,14,10,-0.0
1,10,14,11,-0.0
1,10,14,12,-0.0
1,10,14,13,-0.0
1,10,14,14,1.0
1,10,15,1,0.0
1,10,15,2,-0.0
1,10,15,3,-0.0
1,10,15,4,-0.0
1,10,15,5,-0.0
1,10,15,6,-0.0
1,10,15,7,-0.0
1,10,15,8,-0.0
1,10,15,9,-0.0
1,10,15,10,-0.0
1,10,15,11,-0.0
1,10,15,12,-0.0
1,10,15,13,-0.0
1,10,15,14,0.0
1,10,15,15,1.0
1,10,16,1,-0.0
1,10,16,2,-0.0
1,10,16,3,-0.0
1,10,16,4,-0.0
1,10,16,5,-0.0
1,10,16,6,-0.0
1,10,16,7,-0.0
1,10,16,8,-0.0
1,10,16,9,-0.0
1,10,16,10,-0.0
1,10,16,11,-0.0
1,10,16,12,-0.0
1,10,16,13,-0.0
1,10,16,14,-0.0
1,10,16,15,0.0
1,10,16,16,1.0
1,10,17,1,-0.0
1,10,17,2,-0.0
1,10,17,3,-0.0
1,10,17,4,-0.0
1,10,17,5,-0.0
1,10,17,6,-0.0
1,10,17,7,-0.0
1,10,17,8,-0.0
1,10,17,9,-0.0
1,10,17,10,-0.0
1,10,17,11,-0.0
1,10,17,12,-0.0
1,10,17,13,-0.0
1,10,17,14,-0.0
1,10,17,15,-0.0
1,10,17,16,0.0
1,10,17,17,1.0
1,10,18,1,-0.0
1,10,18,2,-0.0
1,10,18,3,-0.0
1,10,18,4,-0.0
1,10,18,5,-0.0
1,10,18,6,-0.0
1,10,18,7,-0.0
1,10,18,8,-0.0
1,10,18,9,-0.0
1,10,18,10,-0.0
1,10,18,11,-0.0
1,10,18,12,-0.0
1,10,18,13,-0.0
1,10,18,14,-0.0
1,10,18,15,-0.0
1,10,18,16,-0.0
1,10,18,17,-0.0
1,10,18,18,1.0
1,10,19,1,-0.0
1,10,19,2,-0.0
1,10,19,3,-0.0
1,10,19,4,-0.0
1,10,19,5,-0.0
1,10,19,6,-0.0
1,10,19,7,-0.0
1,10,19,8,-0.0
1,10,19,9,-0.0
1,10,19,10,-0.0
1,10,19,11,-0.0
1,10,19,12,-0.0
1,10,19,13,-0.0
1,10,19,14,-0.0
1,10,19,15,-0.0
1,10,19,16,-0.0
1,10,19,17,-0.0
1,10,19,18,0.0
1,10,19,19,1.0
1,10,20,1,-0.0
1,10,20,2,-0.0
1,10,20,3,-0.0
1,10,20,4,-0.0
1,10,20,5,-0.0
1,10,20,6,-0.0
1,10,20,7,-0.0
1,10,20,8,-0.0
1,10,20,9,-0.0
1,10,20,10,-0.0
1,10,20,11,-0.0
1,10,20,12,-0.0
1,10,20,13,-0.0
1,10,20,14,-0.0
1,10,20,15,-0.0
1,10,20,16,-0.0
1,10,20,17,-0.0
1,10,20,18,-0.0
1,10,20,19,-0.0
1,10,20,20,1.0
1,10,21,1,-0.0
1,10,21,2,-0.0
1,10,21,3,-0.0
1,10,21,4,-0.0
1,10,21,5,0.0
1,10,21,6,-0.0
1,10,21,7,-0.0
1,10,21,8,-0.0
1,10,21,9,-0.0
1,10,21,10,-0.0
1,10,21,11,-0.0
1,10,21,12,-0.0
1,10,21,13,-0.0
1,10,21,14,0.0
1,10,21,15,-0.0
1,10,21,16,-0.0
1,10,21,17,-0.0
1,10,21,18,-0.0
1,10,21,19,-0.0
1,10,21,20,1.0
1,10,21,21,-0.0
1,10,22,1,-0.0
1,10,22,2,-0.0
1,10,22,3,-0.0
1,10,22,4,-0.0
1,10,22,5,-0.0
1,10,22,6,-0.0
1,10,22,7,-0.0
1,10,22,8,-0.0
1,10,22,9,-0.0
1,10,22,10,-0.0
1,10,22,11,-0.0
1,10,22,12,-0.0
1,10,22,13,-0.0
1,10,22,14,-0.0
1,10,22,15,-0.0
1,10,22,16,-0.0
1,10,22,17,0.0
1,10,22,18,-0.0
1,10,22,19,-0.0
1,10,22,20,1.0
1,10,22,21,-0.0
1,10,22,22,-0.0
1,10,23,1,-0.0
1,10,23,2,-0.0
1,10,23,3,-0.0
1,10,23,4,-0.0
1,10,23,5,-0.0
1,10,23,6,-0.0
1,10,23,7,-0.0
1,10,23,8,-0.0
1,10,23,9,-0.0
1,10,23,10,-0.0
1,10,23,11,-0.0
1,10,23,12,-0.0
1,10,23,13,-0.0
1,10,23,14,-0.0
1,10,23,15,-0.0
1,10,23,16,-0.0
1,10,23,17,0.0
1,10,23,18,-0.0
1,10,23,19,-0.0
1,10,23,20,1.0
1,10,23,21,-0.0
1,10,23,22,-0.0
1,10,23,23,-0.0
1,10,24,1,-0.0
1,10,24,2,-0.0
1,10,24,3,-0.0
1,10,24,4,-0.0
1,10,24,5,-0.0
1,10,24,6,-0.0
