room type,time,demand ID,reservation ID,valid
1,1,19,19,-0.0
1,1,20,1,0.0
1,1,20,2,0.0
1,1,20,3,0.0
1,1,20,4,0.0
1,1,20,5,0.0
1,1,20,6,0.0
1,1,20,7,0.0
1,1,20,8,0.0
1,1,20,9,0.0
1,1,20,10,0.0
1,1,20,11,1.0
1,1,20,12,0.0
1,1,20,13,0.0
1,1,20,14,0.0
1,1,20,15,0.0
1,1,20,16,0.0
1,1,20,17,0.0
1,1,20,18,0.0
1,1,20,19,-0.0
1,1,20,20,-0.0
1,1,21,1,0.0
1,1,21,2,0.0
1,1,21,3,0.0
1,1,21,4,0.0
1,1,21,5,0.0
1,1,21,6,0.0
1,1,21,7,0.0
1,1,21,8,0.0
1,1,21,9,0.0
1,1,21,10,0.0
1,1,21,11,1.0
1,1,21,12,0.0
1,1,21,13,0.0
1,1,21,14,0.0
1,1,21,15,0.0
1,1,21,16,0.0
1,1,21,17,0.0
1,1,21,18,0.0
1,1,21,19,0.0
1,1,21,20,-0.0
1,1,21,21,-0.0
1,2,1,1,1.0
1,2,2,1,0.0
1,2,2,2,1.0
1,2,3,1,-0.0
1,2,3,2,-0.0
1,2,3,3,1.0
1,2,4,1,0.0
1,2,4,2,0.0
1,2,4,3,-0.0
1,2,4,4,1.0
1,2,5,1,0.0
1,2,5,2,0.0
1,2,5,3,0.0
1,2,5,4,-0.0
1,2,5,5,1.0
1,2,6,1,0.0
1,2,6,2,0.0
1,2,6,3,0.0
1,2,6,4,0.0
1,2,6,5,-0.0
1,2,6,6,1.0
1,2,7,1,0.0
1,2,7,2,0.0
1,2,7,3,0.0
1,2,7,4,0.0
1,2,7,5,0.0
1,2,7,6,-0.0
1,2,7,7,1.0
1,2,8,1,0.0
1,2,8,2,0.0
1,2,8,3,0.0
1,2,8,4,0.0
1,2,8,5,0.0
1,2,8,6,0.0
1,2,8,7,-0.0
1,2,8,8,1.0
1,2,9,1,0.0
1,2,9,2,0.0
1,2,9,3,0.0
1,2,9,4,0.0
1,2,9,5,0.0
1,2,9,6,0.0
1,2,9,7,0.0
1,2,9,8,-0.0
1,2,9,9,1.0
1,2,10,1,0.0
1,2,10,2,0.0
1,2,10,3,0.0
1,2,10,4,0.0
1,2,10,5,0.0
1,2,10,6,0.0
1,2,10,7,0.0
1,2,10,8,0.0
1,2,10,9,-0.0
1,2,10,10,1.0
1,2,11,1,0.0
1,2,11,2,0.0
1,2,11,3,0.0
1,2,11,4,0.0
1,2,11,5,0.0
1,2,11,6,0.0
1,2,11,7,0.0
1,2,11,8,0.0
1,2,11,9,0.0
1,2,11,10,-0.0
1,2,11,11,1.0
1,2,12,1,0.0
1,2,12,2,0.0
1,2,12,3,0.0
1,2,12,4,0.0
1,2,12,5,0.0
1,2,12,6,0.0
1,2,12,7,0.0
1,2,12,8,0.0
1,2,12,9,0.0
1,2,12,10,0.0
1,2,12,11,1.0
1,2,12,12,0.0
1,2,13,1,0.0
1,2,13,2,0.0
1,2,13,3,0.0
1,2,13,4,0.0
1,2,13,5,0.0
1,2,13,6,0.0
1,2,13,7,0.0
1,2,13,8,0.0
1,2,13,9,0.0
1,2,13,10,0.0
1,2,13,11,1.0
1,2,13,12,0.0
1,2,13,13,-0.0
1,2,14,1,0.0
1,2,14,2,0.0
1,2,14,3,0.0
1,2,14,4,0.0
1,2,14,5,0.0
1,2,14,6,0.0
1,2,14,7,0.0
1,2,14,8,0.0
1,2,14,9,0.0
1,2,14,10,0.0
1,2,14,11,1.0
1,2,14,12,0.0
1,2,14,13,-0.0
1,2,14,14,-0.0
1,2,15,1,0.0
1,2,15,2,0.0
1,2,15,3,0.0
1,2,15,4,0.0
1,2,15,5,0.0
1,2,15,6,0.0
1,2,15,7,0.0
1,2,15,8,0.0
1,2,15,9,0.0
1,2,15,10,0.0
1,2,15,11,1.0
1,2,15,12,0.0
1,2,15,13,0.0
1,2,15,14,-0.0
1,2,15,15,-0.0
1,2,16,1,0.0
1,2,16,2,0.0
1,2,16,3,0.0
1,2,16,4,0.0
1,2,16,5,0.0
1,2,16,6,0.0
1,2,16,7,0.0
1,2,16,8,0.0
1,2,16,9,0.0
1,2,16,10,0.0
1,2,16,11,1.0
1,2,16,12,0.0
1,2,16,13,0.0
1,2,16,14,0.0
1,2,16,15,-0.0
1,2,16,16,-0.0
1,2,17,1,0.0
1,2,17,2,0.0
1,2,17,3,0.0
1,2,17,4,0.0
1,2,17,5,0.0
1,2,17,6,0.0
1,2,17,7,0.0
1,2,17,8,0.0
1,2,17,9,0.0
1,2,17,10,0.0
1,2,17,11,1.0
1,2,17,12,0.0
1,2,17,13,0.0
1,2,17,14,0.0
1,2,17,15,0.0
1,2,17,16,-0.0
1,2,17,17,-0.0
1,2,18,1,0.0
1,2,18,2,0.0
1,2,18,3,0.0
1,2,18,4,0.0
1,2,18,5,0.0
1,2,18,6,0.0
1,2,18,7,0.0
1,2,18,8,0.0
1,2,18,9,0.0
1,2,18,10,0.0
1,2,18,11,1.0
1,2,18,12,0.0
1,2,18,13,0.0
1,2,18,14,0.0
1,2,18,15,0.0
1,2,18,16,0.0
1,2,18,17,-0.0
1,2,18,18,-0.0
1,2,19,1,0.0
1,2,19,2,0.0
1,2,19,3,0.0
1,2,19,4,0.0
1,2,19,5,0.0
1,2,19,6,0.0
1,2,19,7,0.0
1,2,19,8,0.0
1,2,19,9,0.0
1,2,19,10,0.0
1,2,19,11,1.0
1,2,19,12,0.0
1,2,19,13,0.0
1,2,19,14,0.0
1,2,19,15,0.0
1,2,19,16,0.0
1,2,19,17,0.0
1,2,19,18,-0.0
1,2,19,19,-0.0
1,2,20,1,0.0
1,2,20,2,0.0
1,2,20,3,0.0
1,2,20,4,0.0
1,2,20,5,0.0
1,2,20,6,0.0
1,2,20,7,0.0
1,2,20,8,0.0
1,2,20,9,0.0
1,2,20,10,0.0
1,2,20,11,1.0
1,2,20,12,0.0
1,2,20,13,0.0
1,2,20,14,0.0
1,2,20,15,0.0
1,2,20,16,0.0
1,2,20,17,0.0
1,2,20,18,0.0
1,2,20,19,-0.0
1,2,20,20,-0.0
1,2,21,1,0.0
1,2,21,2,0.0
1,2,21,3,0.0
1,2,21,4,0.0
1,2,21,5,0.0
1,2,21,6,0.0
1,2,21,7,0.0
1,2,21,8,0.0
1,2,21,9,0.0
1,2,21,10,0.0
1,2,21,11,1.0
1,2,21,12,0.0
1,2,21,13,0.0
1,2,21,14,0.0
1,2,21,15,0.0
1,2,21,16,0.0
1,2,21,17,0.0
1,2,21,18,0.0
1,2,21,19,0.0
1,2,21,20,-0.0
1,2,21,21,-0.0
1,3,1,1,1.0
1,3,2,1,0.0
1,3,2,2,1.0
1,3,3,1,-0.0
1,3,3,2,-0.0
1,3,3,3,1.0
1,3,4,1,0.0
1,3,4,2,0.0
1,3,4,3,-0.0
1,3,4,4,1.0
1,3,5,1,0.0
1,3,5,2,0.0
1,3,5,3,0.0
1,3,5,4,-0.0
1,3,5,5,1.0
1,3,6,1,0.0
1,3,6,2,0.0
1,3,6,3,0.0
1,3,6,4,0.0
1,3,6,5,-0.0
1,3,6,6,1.0
1,3,7,1,0.0
1,3,7,2,0.0
1,3,7,3,0.0
1,3,7,4,0.0
1,3,7,5,0.0
1,3,7,6,-0.0
1,3,7,7,1.0
1,3,8,1,0.0
1,3,8,2,0.0
1,3,8,3,0.0
1,3,8,4,0.0
1,3,8,5,0.0
1,3,8,6,0.0
1,3,8,7,-0.0
1,3,8,8,1.0
1,3,9,1,0.0
1,3,9,2,0.0
1,3,9,3,0.0
1,3,9,4,0.0
1,3,9,5,0.0
1,3,9,6,0.0
1,3,9,7,0.0
1,3,9,8,-0.0
1,3,9,9,1.0
1,3,10,1,0.0
1,3,10,2,0.0
1,3,10,3,0.0
1,3,10,4,0.0
1,3,10,5,0.0
1,3,10,6,0.0
1,3,10,7,0.0
1,3,10,8,0.0
1,3,10,9,-0.0
1,3,10,10,1.0
1,3,11,1,0.0
1,3,11,2,0.0
1,3,11,3,0.0
1,3,11,4,0.0
1,3,11,5,0.0
1,3,11,6,0.0
1,3,11,7,0.0
1,3,11,8,0.0
1,3,11,9,0.0
1,3,11,10,-0.0
1,3,11,11,1.0
1,3,12,1,0.0
1,3,12,2,0.0
1,3,12,3,0.0
1,3,12,4,0.0
1,3,12,5,0.0
1,3,12,6,0.0
1,3,12,7,0.0
1,3,12,8,0.0
1,3,12,9,0.0
1,3,12,10,0.0
1,3,12,11,1.0
1,3,12,12,-0.0
1,3,13,1,0.0
1,3,13,2,0.0
1,3,13,3,0.0
1,3,13,4,0.0
1,3,13,5,0.0
1,3,13,6,0.0
1,3,13,7,0.0
1,3,13,8,0.0
1,3,13,9,0.0
1,3,13,10,0.0
1,3,13,11,1.0
1,3,13,12,-0.0
1,3,13,13,-0.0
1,3,14,1,0.0
1,3,14,2,0.0
1,3,14,3,0.0
1,3,14,4,0.0
1,3,14,5,0.0
1,3,14,6,0.0
1,3,14,7,0.0
1,3,14,8,0.0
1,3,14,9,0.0
1,3,14,10,0.0
1,3,14,11,1.0
1,3,14,12,0.0
1,3,14,13,-0.0
1,3,14,14,-0.0
1,3,15,1,0.0
1,3,15,2,0.0
1,3,15,3,0.0
1,3,15,4,0.0
1,3,15,5,0.0
1,3,15,6,0.0
1,3,15,7,0.0
1,3,15,8,0.0
1,3,15,9,0.0
1,3,15,10,0.0
1,3,15,11,1.0
1,3,15,12,0.0
1,3,15,13,0.0
1,3,15,14,-0.0
1,3,15,15,-0.0
1,3,16,1,0.0
1,3,16,2,0.0
1,3,16,3,0.0
1,3,16,4,0.0
1,3,16,5,0.0
1,3,16,6,0.0
1,3,16,7,0.0
1,3,16,8,0.0
1,3,16,9,0.0
1,3,16,10,0.0
1,3,16,11,1.0
1,3,16,12,0.0
1,3,16,13,0.0
1,3,16,14,0.0
1,3,16,15,-0.0
1,3,16,16,-0.0
1,3,17,1,0.0
1,3,17,2,0.0
1,3,17,3,0.0
1,3,17,4,0.0
1,3,17,5,0.0
1,3,17,6,0.0
1,3,17,7,0.0
1,3,17,8,0.0
1,3,17,9,0.0
1,3,17,10,0.0
1,3,17,11,1.0
1,3,17,12,0.0
1,3,17,13,0.0
1,3,17,14,0.0
1,3,17,15,0.0
1,3,17,16,-0.0
1,3,17,17,-0.0
1,3,18,1,0.0
1,3,18,2,0.0
1,3,18,3,0.0
1,3,18,4,0.0
1,3,18,5,0.0
1,3,18,6,0.0
1,3,18,7,0.0
1,3,18,8,0.0
1,3,18,9,0.0
1,3,18,10,0.0
1,3,18,11,1.0
1,3,18,12,0.0
1,3,18,13,0.0
1,3,18,14,0.0
1,3,18,15,0.0
1,3,18,16,0.0
1,3,18,17,-0.0
1,3,18,18,-0.0
1,3,19,1,0.0
1,3,19,2,0.0
1,3,19,3,0.0
1,3,19,4,0.0
1,3,19,5,0.0
1,3,19,6,0.0
1,3,19,7,0.0
1,3,19,8,0.0
1,3,19,9,0.0
1,3,19,10,0.0
1,3,19,11,1.0
1,3,19,12,0.0
1,3,19,13,0.0
1,3,19,14,0.0
1,3,19,15,0.0
1,3,19,16,0.0
1,3,19,17,0.0
1,3,19,18,-0.0
1,3,19,19,-0.0
1,3,20,1,0.0
1,3,20,2,0.0
1,3,20,3,0.0
1,3,20,4,0.0
1,3,20,5,0.0
1,3,20,6,0.0
1,3,20,7,0.0
1,3,20,8,0.0
1,3,20,9,0.0
1,3,20,10,0.0
1,3,20,11,1.0
1,3,20,12,0.0
1,3,20,13,0.0
1,3,20,14,0.0
1,3,20,15,0.0
1,3,20,16,0.0
1,3,20,17,0.0
1,3,20,18,0.0
1,3,20,19,-0.0
1,3,20,20,-0.0
1,3,21,1,0.0
1,3,21,2,0.0
1,3,21,3,0.0
1,3,21,4,0.0
1,3,21,5,0.0
1,3,21,6,0.0
1,3,21,7,0.0
1,3,21,8,0.0
1,3,21,9,0.0
1,3,21,10,0.0
1,3,21,11,1.0
1,3,21,12,0.0
1,3,21,13,0.0
1,3,21,14,0.0
1,3,21,15,0.0
1,3,21,16,0.0
1,3,21,17,0.0
1,3,21,18,0.0
1,3,21,19,0.0
1,3,21,20,-0.0
1,3,21,21,-0.0
1,4,1,1,1.0
1,4,2,1,0.0
1,4,2,2,1.0
1,4,3,1,0.0
1,4,3,2,0.0
1,4,3,3,1.0
1,4,4,1,0.0
1,4,4,2,0.0
1,4,4,3,0.0
1,4,4,4,1.0
1,4,5,1,0.0
1,4,5,2,0.0
1,4,5,3,0.0
1,4,5,4,0.0
1,4,5,5,1.0
1,4,6,1,0.0
1,4,6,2,0.0
1,4,6,3,0.0
1,4,6,4,0.0
1,4,6,5,0.0
1,4,6,6,1.0
1,4,7,1,0.0
1,4,7,2,0.0
1,4,7,3,0.0
1,4,7,4,0.0
1,4,7,5,0.0
1,4,7,6,0.0
1,4,7,7,1.0
1,4,8,1,0.0
1,4,8,2,0.0
1,4,8,3,0.0
1,4,8,4,0.0
1,4,8,5,0.0
1,4,8,6,0.0
1,4,8,7,0.0
1,4,8,8,1.0
1,4,9,1,0.0
1,4,9,2,0.0
1,4,9,3,0.0
1,4,9,4,0.0
1,4,9,5,0.0
1,4,9,6,0.0
1,4,9,7,0.0
1,4,9,8,1.0
1,4,9,9,-0.0
1,4,10,1,0.0
1,4,10,2,0.0
1,4,10,3,0.0
1,4,10,4,0.0
1,4,10,5,0.0
1,4,10,6,0.0
1,4,10,7,0.0
1,4,10,8,1.0
1,4,10,9,-0.0
1,4,10,10,-0.0
1,4,11,1,0.0
1,4,11,2,0.0
1,4,11,3,0.0
1,4,11,4,0.0
1,4,11,5,0.0
1,4,11,6,0.0
1,4,11,7,0.0
1,4,11,8,1.0
1,4,11,9,0.0
1,4,11,10,-0.0
1,4,11,11,-0.0
1,4,12,1,0.0
1,4,12,2,0.0
1,4,12,3,0.0
1,4,12,4,0.0
1,4,12,5,0.0
1,4,12,6,0.0
1,4,12,7,0.0
1,4,12,8,1.0
1,4,12,9,0.0
1,4,12,10,0.0
1,4,12,11,-0.0
1,4,12,12,-0.0
1,4,13,1,0.0
1,4,13,2,0.0
1,4,13,3,0.0
1,4,13,4,0.0
1,4,13,5,0.0
1,4,13,6,0.0
1,4,13,7,0.0
1,4,13,8,1.0
1,4,13,9,0.0
1,4,13,10,0.0
1,4,13,11,0.0
1,4,13,12,-0.0
1,4,13,13,-0.0
1,4,14,1,0.0
1,4,14,2,0.0
1,4,14,3,0.0
1,4,14,4,0.0
1,4,14,5,0.0
1,4,14,6,0.0
1,4,14,7,0.0
1,4,14,8,1.0
1,4,14,9,0.0
1,4,14,10,0.0
1,4,14,11,0.0
1,4,14,12,0.0
1,4,14,13,-0.0
1,4,14,14,-0.0
1,4,15,1,0.0
1,4,15,2,0.0
1,4,15,3,0.0
1,4,15,4,0.0
1,4,15,5,0.0
1,4,15,6,0.0
1,4,15,7,0.0
1,4,15,8,1.0
1,4,15,9,0.0
1,4,15,10,0.0
1,4,15,11,0.0
1,4,15,12,0.0
1,4,15,13,0.0
1,4,15,14,-0.0
1,4,15,15,-0.0
1,4,16,1,0.0
1,4,16,2,0.0
1,4,16,3,0.0
1,4,16,4,0.0
1,4,16,5,0.0
1,4,16,6,0.0
1,4,16,7,0.0
1,4,16,8,1.0
1,4,16,9,0.0
1,4,16,10,0.0
1,4,16,11,0.0
1,4,16,12,0.0
1,4,16,13,0.0
1,4,16,14,0.0
1,4,16,15,-0.0
1,4,16,16,-0.0
1,4,17,1,0.0
1,4,17,2,0.0
1,4,17,3,0.0
1,4,17,4,0.0
1,4,17,5,0.0
1,4,17,6,0.0
1,4,17,7,0.0
1,4,17,8,1.0
1,4,17,9,0.0
1,4,17,10,0.0
1,4,17,11,0.0
1,4,17,12,0.0
1,4,17,13,0.0
1,4,17,14,0.0
1,4,17,15,0.0
1,4,17,16,-0.0
1,4,17,17,-0.0
1,4,18,1,0.0
1,4,18,2,0.0
1,4,18,3,0.0
1,4,18,4,0.0
1,4,18,5,0.0
1,4,18,6,0.0
1,4,18,7,0.0
1,4,18,8,1.0
1,4,18,9,0.0
1,4,18,10,0.0
1,4,18,11,0.0
1,4,18,12,0.0
1,4,18,13,0.0
1,4,18,14,0.0
1,4,18,15,0.0
1,4,18,16,0.0
1,4,18,17,-0.0
1,4,18,18,-0.0
1,4,19,1,0.0
1,4,19,2,0.0
1,4,19,3,0.0
1,4,19,4,0.0
1,4,19,5,0.0
1,4,19,6,0.0
1,4,19,7,0.0
1,4,19,8,1.0
1,4,19,9,0.0
1,4,19,10,0.0
1,4,19,11,0.0
1,4,19,12,0.0
1,4,19,13,0.0
1,4,19,14,0.0
1,4,19,15,0.0
1,4,19,16,0.0
1,4,19,17,0.0
1,4,19,18,-0.0
1,4,19,19,-0.0
1,4,20,1,0.0
1,4,20,2,0.0
1,4,20,3,0.0
1,4,20,4,0.0
1,4,20,5,0.0
1,4,20,6,0.0
1,4,20,7,0.0
1,4,20,8,1.0
1,4,20,9,0.0
1,4,20,10,0.0
1,4,20,11,0.0
1,4,20,12,0.0
1,4,20,13,0.0
1,4,20,14,0.0
1,4,20,15,0.0
1,4,20,16,0.0
1,4,20,17,0.0
1,4,20,18,0.0
1,4,20,19,-0.0
1,4,20,20,-0.0
1,4,21,1,0.0
1,4,21,2,0.0
1,4,21,3,0.0
1,4,21,4,0.0
1,4,21,5,0.0
1,4,21,6,0.0
1,4,21,7,0.0
1,4,21,8,1.0
1,4,21,9,0.0
1,4,21,10,0.0
1,4,21,11,0.0
1,4,21,12,0.0
1,4,21,13,0.0
1,4,21,14,0.0
1,4,21,15,0.0
1,4,21,16,0.0
1,4,21,17,0.0
1,4,21,18,0.0
1,4,21,19,0.0
1,4,21,20,-0.0
1,4,21,21,-0.0
1,5,1,1,1.0
1,5,2,1,0.0
1,5,2,2,1.0
1,5,3,1,-0.0
1,5,3,2,-0.0
1,5,3,3,1.0
1,5,4,1,0.0
1,5,4,2,0.0
1,5,4,3,-0.0
1,5,4,4,1.0
1,5,5,1,0.0
1,5,5,2,0.0
1,5,5,3,0.0
1,5,5,4,-0.0
1,5,5,5,1.0
1,5,6,1,0.0
1,5,6,2,0.0
1,5,6,3,0.0
1,5,6,4,0.0
1,5,6,5,0.0
1,5,6,6,1.0
1,5,7,1,0.0
1,5,7,2,0.0
1,5,7,3,0.0
1,5,7,4,0.0
1,5,7,5,0.0
1,5,7,6,0.0
1,5,7,7,1.0
1,5,8,1,0.0
1,5,8,2,0.0
1,5,8,3,0.0
1,5,8,4,0.0
1,5,8,5,0.0
1,5,8,6,0.0
1,5,8,7,0.0
1,5,8,8,1.0
1,5,9,1,0.0
1,5,9,2,0.0
1,5,9,3,0.0
1,5,9,4,0.0
1,5,9,5,0.0
1,5,9,6,0.0
1,5,9,7,0.0
1,5,9,8,0.0
1,5,9,9,1.0
1,5,10,1,0.0
1,5,10,2,0.0
1,5,10,3,0.0
1,5,10,4,0.0
1,5,10,5,0.0
1,5,10,6,0.0
1,5,10,7,0.0
1,5,10,8,0.0
1,5,10,9,0.0
1,5,10,10,1.0
1,5,11,1,0.0
1,5,11,2,0.0
1,5,11,3,0.0
1,5,11,4,0.0
1,5,11,5,0.0
1,5,11,6,0.0
1,5,11,7,0.0
1,5,11,8,0.0
1,5,11,9,0.0
1,5,11,10,0.0
1,5,11,11,1.0
1,5,12,1,0.0
1,5,12,2,0.0
1,5,12,3,0.0
1,5,12,4,0.0
1,5,12,5,0.0
1,5,12,6,0.0
1,5,12,7,0.0
1,5,12,8,0.0
1,5,12,9,0.0
1,5,12,10,0.0
1,5,12,11,0.0
1,5,12,12,1.0
1,5,13,1,0.0
1,5,13,2,0.0
1,5,13,3,0.0
1,5,13,4,0.0
1,5,13,5,0.0
1,5,13,6,0.0
1,5,13,7,0.0
1,5,13,8,0.0
1,5,13,9,0.0
1,5,13,10,0.0
1,5,13,11,0.0
1,5,13,12,0.0
1,5,13,13,1.0
1,5,14,1,0.0
1,5,14,2,0.0
1,5,14,3,0.0
1,5,14,4,0.0
1,5,14,5,0.0
1,5,14,6,0.0
1,5,14,7,0.0
1,5,14,8,0.0
1,5,14,9,0.0
1,5,14,10,0.0
1,5,14,11,0.0
1,5,14,12,0.0
1,5,14,13,1.0
1,5,14,14,0.0
1,5,15,1,0.0
1,5,15,2,0.0
1,5,15,3,0.0
1,5,15,4,0.0
1,5,15,5,0.0
1,5,15,6,0.0
1,5,15,7,0.0
1,5,15,8,0.0
1,5,15,9,0.0
1,5,15,10,0.0
1,5,15,11,0.0
1,5,15,12,0.0
1,5,15,13,1.0
1,5,15,14,0.0
1,5,15,15,0.0
1,5,16,1,0.0
1,5,16,2,0.0
1,5,16,3,0.0
1,5,16,4,0.0
1,5,16,5,0.0
1,5,16,6,0.0
1,5,16,7,0.0
1,5,16,8,0.0
1,5,16,9,0.0
1,5,16,10,0.0
1,5,16,11,0.0
1,5,16,12,0.0
1,5,16,13,1.0
1,5,16,14,0.0
1,5,16,15,0.0
1,5,16,16,0.0
1,5,17,1,0.0
1,5,17,2,0.0
1,5,17,3,0.0
1,5,17,4,0.0
1,5,17,5,0.0
1,5,17,6,0.0
1,5,17,7,0.0
1,5,17,8,0.0
1,5,17,9,0.0
1,5,17,10,0.0
1,5,17,11,0.0
1,5,17,12,0.0
1,5,17,13,1.0
1,5,17,14,0.0
1,5,17,15,0.0
1,5,17,16,0.0
1,5,17,17,0.0
1,5,18,1,0.0
1,5,18,2,0.0
1,5,18,3,0.0
1,5,18,4,0.0
1,5,18,5,0.0
1,5,18,6,0.0
1,5,18,7,0.0
1,5,18,8,0.0
1,5,18,9,0.0
1,5,18,10,0.0
1,5,18,11,0.0
1,5,18,12,0.0
1,5,18,13,1.0
1,5,18,14,0.0
1,5,18,15,0.0
1,5,18,16,0.0
1,5,18,17,0.0
1,5,18,18,0.0
1,5,19,1,0.0
1,5,19,2,0.0
1,5,19,3,0.0
1,5,19,4,0.0
1,5,19,5,0.0
1,5,19,6,0.0
1,5,19,7,0.0
1,5,19,8,0.0
1,5,19,9,0.0
1,5,19,10,0.0
1,5,19,11,0.0
1,5,19,12,0.0
1,5,19,13,1.0
1,5,19,14,0.0
1,5,19,15,0.0
1,5,19,16,0.0
1,5,19,17,0.0
1,5,19,18,0.0
1,5,19,19,0.0
1,5,20,1,0.0
1,5,20,2,0.0
1,5,20,3,0.0
1,5,20,4,0.0
1,5,20,5,0.0
1,5,20,6,0.0
1,5,20,7,0.0
1,5,20,8,0.0
1,5,20,9,0.0
1,5,20,10,0.0
1,5,20,11,0.0
1,5,20,12,0.0
1,5,20,13,1.0
1,5,20,14,0.0
1,5,20,15,0.0
1,5,20,16,0.0
1,5,20,17,0.0
1,5,20,18,0.0
1,5,20,19,0.0
1,5,20,20,0.0
1,5,21,1,0.0
1,5,21,2,0.0
1,5,21,3,0.0
1,5,21,4,0.0
1,5,21,5,0.0
1,5,21,6,0.0
1,5,21,7,0.0
1,5,21,8,0.0
1,5,21,9,0.0
1,5,21,10,0.0
1,5,21,11,0.0
1,5,21,12,0.0
1,5,21,13,1.0
1,5,21,14,0.0
1,5,21,15,0.0
1,5,21,16,0.0
1,5,21,17,0.0
1,5,21,18,0.0
1,5,21,19,0.0
1,5,21,20,0.0
